;Date and time (UTC);Air Temperature (ºC);Market Price (EUR);Total electricity consumption (Wh);Pmpp FranceWatts panel (Wh)
34641;2018-07-06 16:30:00+00:00;28.87433333333333;47.98;18220.166666666664;36.560833333333335
34642;2018-07-06 17:00:00+00:00;28.81833333333333;50.42;16599.666666666664;24.684166666666666
34643;2018-07-06 17:30:00+00:00;28.672666666666668;50.42;16251.416666666668;14.320333333333332
34644;2018-07-06 18:00:00+00:00;27.872;50.17;15173.25;8.568083333333334
34645;2018-07-06 18:30:00+00:00;27.401;50.17;14069.916666666666;5.3785
34646;2018-07-06 19:00:00+00:00;26.985333333333333;49.6;13380.249999999998;3.81625
34647;2018-07-06 19:30:00+00:00;26.287000000000003;49.6;9486.666666666668;0.7545833333333334
34648;2018-07-06 20:00:00+00:00;25.775000000000002;49.99;9523.166666666666;0.0
34649;2018-07-06 20:30:00+00:00;25.30333333333333;49.99;9168.333333333332;0.0
34650;2018-07-06 21:00:00+00:00;24.884333333333334;46.5;9027.416666666666;0.0
34651;2018-07-06 21:30:00+00:00;24.127333333333336;46.5;8713.25;0.0
34652;2018-07-06 22:00:00+00:00;23.530666666666665;47.71;8674.916666666668;0.0
34653;2018-07-06 22:30:00+00:00;23.269333333333332;47.71;8906.416666666668;0.0
34654;2018-07-06 23:00:00+00:00;22.92;41.9;8843.749999999998;0.0
34655;2018-07-06 23:30:00+00:00;22.526;41.9;8633.833333333334;0.0
34656;2018-07-07 00:00:00+00:00;22.290333333333333;39.08;8693.833333333332;0.0
34657;2018-07-07 00:30:00+00:00;21.969666666666665;39.08;8604.5;0.0
34658;2018-07-07 01:00:00+00:00;21.377666666666666;39.08;8564.499999999998;0.0
34659;2018-07-07 01:30:00+00:00;20.71366666666667;39.08;8495.166666666666;0.0
34660;2018-07-07 02:00:00+00:00;20.16133333333333;38.05;8453.916666666666;0.0
34661;2018-07-07 02:30:00+00:00;19.758333333333333;38.05;8689.0;0.0
34662;2018-07-07 03:00:00+00:00;19.400666666666666;36.72;8785.75;0.0
34663;2018-07-07 03:30:00+00:00;19.229333333333333;36.72;8831.666666666666;0.0
34664;2018-07-07 04:00:00+00:00;19.013;39.08;8807.75;1.17475
34665;2018-07-07 04:30:00+00:00;19.532666666666668;39.08;8855.833333333332;3.091916666666666
34666;2018-07-07 05:00:00+00:00;19.840000000000003;41.4;9024.25;5.187916666666666
34667;2018-07-07 05:30:00+00:00;20.113666666666663;41.4;9050.833333333332;7.352749999999999
34668;2018-07-07 06:00:00+00:00;21.334999999999997;43.49;8915.333333333334;13.32975
34669;2018-07-07 06:30:00+00:00;22.37833333333333;43.49;9069.0;23.23575
34670;2018-07-07 07:00:00+00:00;23.438;39.82;9305.0;37.07408333333333
34671;2018-07-07 07:30:00+00:00;24.433333333333337;39.82;9258.333333333332;48.87958333333333
34672;2018-07-07 08:00:00+00:00;25.212;26.58;9315.583333333332;59.0925
34673;2018-07-07 08:30:00+00:00;25.75366666666667;26.58;9249.25;67.55308333333333
34674;2018-07-07 09:00:00+00:00;26.813999999999997;22.26;9514.416666666666;75.36749999999999
34675;2018-07-07 09:30:00+00:00;27.141666666666666;22.26;9445.166666666666;81.16633333333334
34676;2018-07-07 10:00:00+00:00;26.833333333333332;27.05;9353.833333333332;74.9935
34677;2018-07-07 10:30:00+00:00;27.80366666666667;27.05;9464.0;82.89408333333333
34678;2018-07-07 11:00:00+00:00;28.186333333333334;27.0;15840.583333333334;90.01608333333333
34679;2018-07-07 11:30:00+00:00;28.62366666666667;27.0;17057.916666666668;94.57183333333334
34680;2018-07-07 12:00:00+00:00;29.310666666666666;2.34;11188.833333333334;95.36124999999998
34681;2018-07-07 12:30:00+00:00;29.099999999999998;2.34;12751.166666666666;74.03550000000001
34682;2018-07-07 13:00:00+00:00;29.298000000000002;11.93;12163.083333333332;90.15833333333332
34683;2018-07-07 13:30:00+00:00;29.385999999999996;11.93;13968.916666666664;80.08466666666666
34684;2018-07-07 14:00:00+00:00;29.37733333333333;35.32;13355.750000000002;55.46391666666666
34685;2018-07-07 14:30:00+00:00;29.290333333333333;35.32;11362.416666666664;61.31383333333333
34686;2018-07-07 15:00:00+00:00;30.058000000000003;48.29;9389.583333333332;57.79741666666666
34687;2018-07-07 15:30:00+00:00;28.949666666666662;48.29;9041.583333333334;19.204583333333332
34688;2018-07-07 16:00:00+00:00;29.049333333333333;48.82;9154.666666666666;33.202666666666666
34689;2018-07-07 16:30:00+00:00;28.866999999999994;48.82;8952.916666666666;27.089333333333332
34690;2018-07-07 17:00:00+00:00;28.682333333333332;48.7;9042.083333333334;16.53066666666666
34691;2018-07-07 17:30:00+00:00;28.432000000000002;48.7;9366.166666666666;14.82483333333333
34692;2018-07-07 18:00:00+00:00;28.304000000000002;48.43;9416.25;10.337916666666667
34693;2018-07-07 18:30:00+00:00;27.76833333333333;48.43;9332.416666666666;4.557499999999999
34694;2018-07-07 19:00:00+00:00;27.185666666666666;48.11;8945.166666666666;3.0340833333333332
34695;2018-07-07 19:30:00+00:00;26.668666666666667;48.11;8801.166666666666;0.7828333333333334
34696;2018-07-07 20:00:00+00:00;26.269666666666666;48.08;8923.916666666666;0.0
34697;2018-07-07 20:30:00+00:00;25.883;48.08;8778.333333333332;0.0
34698;2018-07-07 21:00:00+00:00;25.546666666666667;48.25;8733.333333333332;0.0
34699;2018-07-07 21:30:00+00:00;25.22966666666667;48.25;8929.916666666666;0.0
34700;2018-07-07 22:00:00+00:00;24.985333333333333;48.03;8712.416666666666;0.0
34701;2018-07-07 22:30:00+00:00;24.466333333333335;48.03;8920.166666666668;0.0
34702;2018-07-07 23:00:00+00:00;23.624333333333336;46.09;8791.083333333332;0.0
34703;2018-07-07 23:30:00+00:00;23.36333333333333;46.09;8594.25;0.0
34704;2018-07-08 00:00:00+00:00;23.164;45.06;8671.0;0.0
34705;2018-07-08 00:30:00+00:00;22.787666666666667;45.06;8668.833333333332;0.0
34706;2018-07-08 01:00:00+00:00;22.424333333333333;45.02;8645.083333333334;0.0
34707;2018-07-08 01:30:00+00:00;22.229333333333333;45.02;8553.999999999998;0.0
34708;2018-07-08 02:00:00+00:00;21.561333333333334;45.07;8513.916666666666;0.0
34709;2018-07-08 02:30:00+00:00;21.234666666666666;45.07;8622.916666666666;0.0
34710;2018-07-08 03:00:00+00:00;20.476666666666663;47.11;8544.25;0.0
34711;2018-07-08 03:30:00+00:00;20.216333333333335;47.11;8703.0;0.0
34712;2018-07-08 04:00:00+00:00;19.811666666666667;48.41;8689.0;1.1025833333333332
34713;2018-07-08 04:30:00+00:00;19.916999999999998;48.41;8598.25;3.01525
34714;2018-07-08 05:00:00+00:00;19.927999999999997;48.56;9151.499999999998;6.653416666666666
34715;2018-07-08 05:30:00+00:00;20.112666666666666;48.56;9482.333333333334;10.212416666666664
34716;2018-07-08 06:00:00+00:00;20.904;49.24;9054.333333333332;14.523083333333332
34717;2018-07-08 06:30:00+00:00;22.13433333333333;49.24;9120.166666666666;28.562083333333334
34718;2018-07-08 07:00:00+00:00;24.164333333333328;49.4;9273.0;39.75416666666666
34719;2018-07-08 07:30:00+00:00;24.889666666666667;49.4;9299.75;48.077333333333335
34720;2018-07-08 08:00:00+00:00;25.654000000000007;50.1;9314.666666666666;56.71808333333334
34721;2018-07-08 08:30:00+00:00;26.429000000000002;50.1;9485.5;59.76783333333333
34722;2018-07-08 09:00:00+00:00;26.491666666666664;50.27;9518.083333333332;75.59508333333333
34723;2018-07-08 09:30:00+00:00;26.634333333333334;50.27;9372.416666666666;79.16166666666666
34724;2018-07-08 10:00:00+00:00;28.06233333333333;50.23;9453.166666666666;86.29858333333334
34725;2018-07-08 10:30:00+00:00;28.150000000000002;50.23;9606.666666666666;67.77191666666667
34726;2018-07-08 11:00:00+00:00;27.71766666666667;50.02;17641.08333333333;50.29166666666666
34727;2018-07-08 11:30:00+00:00;28.425666666666668;50.02;18978.75;73.84083333333334
34728;2018-07-08 12:00:00+00:00;29.070666666666668;49.79;17892.0;87.128
34729;2018-07-08 12:30:00+00:00;29.716000000000005;49.79;15825.249999999998;69.55358333333334
34730;2018-07-08 13:00:00+00:00;28.35966666666667;49.57;14314.416666666666;48.259833333333326
34731;2018-07-08 13:30:00+00:00;29.474666666666668;49.57;16033.25;88.90133333333333
34732;2018-07-08 14:00:00+00:00;29.236000000000004;49.69;10209.499999999998;42.36024999999999
34733;2018-07-08 14:30:00+00:00;29.651;49.69;12236.166666666666;72.60799999999999
34734;2018-07-08 15:00:00+00:00;29.025000000000002;49.93;10929.083333333334;23.566833333333335
34735;2018-07-08 15:30:00+00:00;27.987333333333336;49.93;10659.083333333332;23.482
34736;2018-07-08 16:00:00+00:00;28.932666666666666;50.23;10652.33333333333;52.341583333333325
34737;2018-07-08 16:30:00+00:00;28.859333333333336;50.23;10985.166666666666;26.5395
34738;2018-07-08 17:00:00+00:00;28.858666666666664;50.43;11737.916666666664;29.497416666666666
34739;2018-07-08 17:30:00+00:00;28.451333333333338;50.43;10844.75;17.102916666666665
34740;2018-07-08 18:00:00+00:00;27.872333333333334;50.51;10492.166666666666;10.867499999999998
34741;2018-07-08 18:30:00+00:00;27.390666666666664;50.51;10870.916666666664;6.574166666666665
34742;2018-07-08 19:00:00+00:00;26.5;50.27;9402.666666666666;2.33275
34743;2018-07-08 19:30:00+00:00;25.849333333333334;50.27;8759.75;0.5645833333333332
34744;2018-07-08 20:00:00+00:00;25.417999999999996;50.83;8824.916666666668;0.0
34745;2018-07-08 20:30:00+00:00;24.91633333333333;50.83;8886.75;0.0
34746;2018-07-08 21:00:00+00:00;24.442000000000004;49.94;8973.583333333334;0.0
34747;2018-07-08 21:30:00+00:00;24.017666666666667;49.94;8735.416666666668;0.0
34748;2018-07-08 22:00:00+00:00;23.39033333333333;42.88;8901.333333333332;0.0
34749;2018-07-08 22:30:00+00:00;22.906333333333333;42.88;8855.833333333332;0.0
34750;2018-07-08 23:00:00+00:00;22.263666666666666;40.8;8623.083333333334;0.0
34751;2018-07-08 23:30:00+00:00;21.596666666666664;40.8;8631.25;0.0
34752;2018-07-09 00:00:00+00:00;20.996333333333332;40.09;8642.916666666664;0.0
34753;2018-07-09 00:30:00+00:00;20.40366666666667;40.09;8561.583333333332;0.0
34754;2018-07-09 01:00:00+00:00;19.900333333333332;39.73;8535.333333333332;0.0
34755;2018-07-09 01:30:00+00:00;19.330666666666666;39.73;8510.666666666668;0.0
34756;2018-07-09 02:00:00+00:00;18.805000000000003;39.87;8391.5;0.0
34757;2018-07-09 02:30:00+00:00;18.468;39.87;9111.583333333332;0.0
34758;2018-07-09 03:00:00+00:00;18.110333333333333;42.6;10745.916666666666;0.0
34759;2018-07-09 03:30:00+00:00;17.789666666666665;42.6;11993.416666666666;0.0
34760;2018-07-09 04:00:00+00:00;17.550666666666668;50.14;11543.666666666666;1.00375
34761;2018-07-09 04:30:00+00:00;17.474;50.14;11313.75;2.2586666666666666
34762;2018-07-09 05:00:00+00:00;17.941666666666666;53.52;19769.58333333333;3.652166666666666
34763;2018-07-09 05:30:00+00:00;18.55033333333333;53.52;21304.583333333332;5.5696666666666665
34764;2018-07-09 06:00:00+00:00;19.230999999999998;53.86;15018.08333333333;11.568416666666668
34765;2018-07-09 06:30:00+00:00;19.62766666666667;53.86;15304.416666666668;24.325666666666663
34766;2018-07-09 07:00:00+00:00;20.037333333333333;52.52;17400.666666666664;39.08816666666666
34767;2018-07-09 07:30:00+00:00;20.884;52.52;19938.75;52.48916666666666
34768;2018-07-09 08:00:00+00:00;21.19433333333333;50.11;18676.166666666668;63.545916666666656
34769;2018-07-09 08:30:00+00:00;21.76833333333333;50.11;19662.583333333332;73.81025
34770;2018-07-09 09:00:00+00:00;22.21733333333333;50.96;20445.916666666668;81.97033333333333
34771;2018-07-09 09:30:00+00:00;22.603333333333335;50.96;20315.083333333336;89.46791666666667
34772;2018-07-09 10:00:00+00:00;23.133666666666667;50.98;19657.249999999996;94.28166666666667
34773;2018-07-09 10:30:00+00:00;23.491000000000003;50.98;19690.333333333336;99.67708333333333
34774;2018-07-09 11:00:00+00:00;23.842;51.07;19609.5;81.455
34775;2018-07-09 11:30:00+00:00;24.459666666666664;51.07;20558.666666666668;103.66558333333332
34776;2018-07-09 12:00:00+00:00;24.755666666666666;50.9;22559.916666666664;99.57624999999999
34777;2018-07-09 12:30:00+00:00;25.156000000000002;50.9;22154.0;97.82008333333333
34778;2018-07-09 13:00:00+00:00;25.379666666666665;50.71;23253.75;98.83358333333331
34779;2018-07-09 13:30:00+00:00;25.887;50.71;23408.333333333332;88.597
34780;2018-07-09 14:00:00+00:00;25.88166666666667;50.74;23892.83333333333;82.3485
34781;2018-07-09 14:30:00+00:00;25.502;50.74;22874.499999999996;65.55608333333333
34782;2018-07-09 15:00:00+00:00;25.453;49.6;23350.5;51.52583333333333
34783;2018-07-09 15:30:00+00:00;25.139;49.6;22707.166666666668;51.25741666666667
34784;2018-07-09 16:00:00+00:00;25.426000000000002;52.61;22981.166666666668;43.62725
34785;2018-07-09 16:30:00+00:00;25.48633333333333;52.61;19414.5;38.2705
34786;2018-07-09 17:00:00+00:00;25.23;53.06;18325.166666666664;24.125249999999994
34787;2018-07-09 17:30:00+00:00;24.86966666666667;53.06;15545.583333333332;17.558833333333332
34788;2018-07-09 18:00:00+00:00;24.662333333333333;52.73;15423.75;10.346333333333334
34789;2018-07-09 18:30:00+00:00;24.147666666666666;52.73;14926.666666666664;4.8125833333333325
34790;2018-07-09 19:00:00+00:00;23.682666666666666;51.94;13210.583333333334;2.4137500000000003
34791;2018-07-09 19:30:00+00:00;23.14833333333333;51.94;10228.666666666666;0.7954999999999999
34792;2018-07-09 20:00:00+00:00;22.665000000000003;52.22;10344.75;0.0
34793;2018-07-09 20:30:00+00:00;22.28;52.22;10193.416666666666;0.0
34794;2018-07-09 21:00:00+00:00;21.951333333333334;49.37;9963.166666666666;0.0
34795;2018-07-09 21:30:00+00:00;21.626333333333335;49.37;9928.833333333334;0.0
34796;2018-07-09 22:00:00+00:00;21.135333333333335;43.98;9735.999999999998;0.0
34797;2018-07-09 22:30:00+00:00;20.768333333333334;43.98;9709.75;0.0
34798;2018-07-09 23:00:00+00:00;20.222333333333335;43.3;9656.25;0.0
34799;2018-07-09 23:30:00+00:00;19.96766666666667;43.3;9682.5;0.0
34800;2018-07-10 00:00:00+00:00;19.529666666666667;46.65;9486.75;0.0
34801;2018-07-10 00:30:00+00:00;19.069;46.65;9542.333333333334;0.0
34802;2018-07-10 01:00:00+00:00;18.806333333333335;45.7;9668.416666666666;0.0
34803;2018-07-10 01:30:00+00:00;18.519;45.7;9467.833333333332;0.0
34804;2018-07-10 02:00:00+00:00;18.149666666666665;41.7;9457.416666666666;0.0
34805;2018-07-10 02:30:00+00:00;17.751666666666665;41.7;9600.25;0.0
34806;2018-07-10 03:00:00+00:00;17.483;44.54;11532.166666666664;0.0
34807;2018-07-10 03:30:00+00:00;17.502666666666666;44.54;11894.416666666666;0.0
34808;2018-07-10 04:00:00+00:00;17.524000000000004;50.61;11879.749999999996;0.4883333333333333
34809;2018-07-10 04:30:00+00:00;17.327;50.61;10680.0;2.383083333333333
34810;2018-07-10 05:00:00+00:00;17.45;56.82;18359.916666666664;4.53275
34811;2018-07-10 05:30:00+00:00;17.447;56.82;16153.249999999998;4.547333333333333
34812;2018-07-10 06:00:00+00:00;16.995666666666665;58.34;14275.75;11.261166666666664
34813;2018-07-10 06:30:00+00:00;16.900666666666666;58.34;14873.916666666666;16.9565
34814;2018-07-10 07:00:00+00:00;16.988;58.9;16872.75;26.59458333333333
34815;2018-07-10 07:30:00+00:00;17.07;58.9;18134.083333333332;34.620666666666665
34816;2018-07-10 08:00:00+00:00;17.520333333333337;58.41;18066.416666666664;41.7265
34817;2018-07-10 08:30:00+00:00;17.804333333333336;58.41;19427.666666666664;64.29625
34818;2018-07-10 09:00:00+00:00;18.583;58.26;19342.166666666664;82.06774999999999
34819;2018-07-10 09:30:00+00:00;18.99166666666667;58.26;19509.58333333333;89.31116666666667
34820;2018-07-10 10:00:00+00:00;19.615333333333336;57.32;19239.666666666664;95.51908333333333
34821;2018-07-10 10:30:00+00:00;19.902;57.32;18918.749999999996;100.81008333333334
34822;2018-07-10 11:00:00+00:00;20.594333333333335;57.02;18722.0;86.07499999999999
34823;2018-07-10 11:30:00+00:00;20.87;57.02;20620.499999999996;77.27041666666668
34824;2018-07-10 12:00:00+00:00;20.907333333333334;55.97;21405.833333333332;98.17325
34825;2018-07-10 12:30:00+00:00;21.099666666666668;55.97;20871.999999999996;91.88258333333332
34826;2018-07-10 13:00:00+00:00;21.44966666666667;55.15;19598.833333333332;91.4945
34827;2018-07-10 13:30:00+00:00;21.658;55.15;22156.666666666668;92.52208333333331
34828;2018-07-10 14:00:00+00:00;21.609666666666666;54.37;21031.583333333336;94.30183333333335
34829;2018-07-10 14:30:00+00:00;21.413;54.37;21228.5;58.33308333333333
34830;2018-07-10 15:00:00+00:00;21.306;56.0;22589.5;81.36558333333333
34831;2018-07-10 15:30:00+00:00;21.050666666666668;56.0;19834.416666666664;50.59125
34832;2018-07-10 16:00:00+00:00;20.897333333333332;57.05;19149.583333333332;49.93074999999999
34833;2018-07-10 16:30:00+00:00;20.46533333333333;57.05;16804.166666666668;34.326249999999995
34834;2018-07-10 17:00:00+00:00;20.408333333333335;57.5;14072.666666666666;22.68283333333333
34835;2018-07-10 17:30:00+00:00;20.029666666666667;57.5;12422.416666666668;10.709916666666667
34836;2018-07-10 18:00:00+00:00;19.991666666666664;56.08;12579.58333333333;6.116833333333333
34837;2018-07-10 18:30:00+00:00;19.446;56.08;11530.499999999998;4.347166666666666
34838;2018-07-10 19:00:00+00:00;18.759666666666664;54.75;11132.833333333334;2.4187499999999997
34839;2018-07-10 19:30:00+00:00;18.059333333333335;54.75;8868.75;0.6995
34840;2018-07-10 20:00:00+00:00;17.516666666666666;55.99;8784.25;0.0
34841;2018-07-10 20:30:00+00:00;17.140666666666664;55.99;8847.999999999998;0.0
34842;2018-07-10 21:00:00+00:00;17.179666666666666;50.69;8695.333333333332;0.0
34843;2018-07-10 21:30:00+00:00;16.972666666666665;50.69;8804.916666666666;0.0
34844;2018-07-10 22:00:00+00:00;16.398;45.5;8720.249999999998;0.0
34845;2018-07-10 22:30:00+00:00;15.99;45.5;8666.25;0.0
34846;2018-07-10 23:00:00+00:00;15.536000000000001;44.4;8739.916666666664;0.0
34847;2018-07-10 23:30:00+00:00;15.296666666666667;44.4;8604.5;0.0
34848;2018-07-11 00:00:00+00:00;15.219333333333333;48.15;8660.166666666666;0.0
34849;2018-07-11 00:30:00+00:00;14.985;48.15;8891.666666666668;0.0
34850;2018-07-11 01:00:00+00:00;14.700333333333333;47.99;8924.75;0.0
34851;2018-07-11 01:30:00+00:00;14.216333333333333;47.99;8776.833333333332;0.0
34852;2018-07-11 02:00:00+00:00;13.780333333333333;47.27;9004.416666666666;0.0
34853;2018-07-11 02:30:00+00:00;13.491333333333335;47.27;9075.75;0.0
34854;2018-07-11 03:00:00+00:00;13.461666666666666;46.4;11094.499999999998;0.0
34855;2018-07-11 03:30:00+00:00;13.476999999999999;46.4;11587.416666666666;0.0
34856;2018-07-11 04:00:00+00:00;13.501333333333333;51.44;11061.666666666666;0.6317499999999999
34857;2018-07-11 04:30:00+00:00;13.927666666666667;51.44;10891.166666666666;1.8127499999999999
34858;2018-07-11 05:00:00+00:00;14.377666666666665;56.99;14113.916666666668;3.6823333333333332
34859;2018-07-11 05:30:00+00:00;14.695;56.99;13769.75;4.837583333333333
34860;2018-07-11 06:00:00+00:00;14.950333333333333;57.51;12718.999999999998;8.841916666666666
34861;2018-07-11 06:30:00+00:00;15.343666666666664;57.51;14196.083333333332;12.3735
34862;2018-07-11 07:00:00+00:00;15.715666666666666;57.75;15765.916666666664;20.4425
34863;2018-07-11 07:30:00+00:00;16.752;57.75;18522.166666666664;41.227666666666664
34864;2018-07-11 08:00:00+00:00;17.51533333333333;56.94;19644.333333333332;43.47758333333333
34865;2018-07-11 08:30:00+00:00;17.763666666666666;56.94;19393.0;46.85308333333333
34866;2018-07-11 09:00:00+00:00;18.453;56.69;19773.75;52.93666666666666
34867;2018-07-11 09:30:00+00:00;18.988666666666667;56.69;19750.166666666668;59.968333333333334
34868;2018-07-11 10:00:00+00:00;18.852;55.99;19838.25;33.76241666666667
